,mes_num_crb,quant_lesao_corporal_crb,quant_ameaca_crb,quant_roubo_crb,quant_injuria_crb,quant_furto_crb,quant_lesao_no_transito_crb,quant_dano_no_transito_crb,quant_difamacao_crb,quant_homicidio_crb,quant_abandono_do_lar_crb,quant_conflitos_vicinais_crb,quant_conflitos_conjugais_crb,quant_fuga_do_lar_crb,quant_estupro_de_vulneravel_crb,quant_outros_fatos_atipicos_crb,quant_roubo_de_veiculo_crb,quant_estelionato_crb,quant_dano_crb,quant_dano_civil_crb,quant_calunia_crb,quant_conflitos_familiares_crb,quant_trafico_de_drogas_crb,quant_vias_de_fato_crb,quant_apropriacao_indebita_crb,quant_agressao_fisica_crb,quant_receptacao_crb,quant_estupro_crb,quant_desaparecimento_de_pessoa_crb,quant_tentativa_de_homicidio_crb,quant_poluicao_sonora_crb,quant_outras_fraudes_crb,quant_desobediencia_crb,quant_desacato_crb,quant_perturbacoes_da_tranquilidade_crb
2430,0.7272727272727273,0.2448979591836734,0.2530120481927711,0.2311435523114355,0.15625,0.2087628865979381,0.3,0.2567567567567568,0.0555555555555555,0.1428571428571428,0.3,0.0,0.0,0.2,0.0,0.1222222222222222,0.0571428571428571,0.3636363636363636,0.1176470588235294,0.0,0.25,0.1428571428571428,0.1666666666666666,0.25,0.1,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
2,0.0,0.0,0.1325301204819277,0.0632603406326034,0.03125,0.018041237113402,0.0666666666666666,0.027027027027027,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0303030303030303,0.0,0.0188679245283018,0.0625,0.0,0.0,0.0625,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.1666666666666666,0.0,0.125
689,0.8181818181818182,0.1632653061224489,0.0843373493975903,0.0802919708029197,0.0625,0.0412371134020618,0.1333333333333333,0.0405405405405405,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0909090909090909,0.0,0.0754716981132075,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.2,0.0,0.1176470588235294,0.0,0.0,0.0
1522,0.7272727272727273,0.2244897959183673,0.1686746987951807,0.1484184914841849,0.03125,0.0824742268041237,0.2333333333333333,0.0608108108108108,0.1666666666666666,0.1428571428571428,0.0,0.0,0.0,0.0,0.1666666666666666,0.0666666666666666,0.1142857142857142,0.0606060606060606,0.0,0.0377358490566037,0.0,0.0714285714285714,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1666666666666666,0.2,0.0
375,0.45454545454545453,0.1632653061224489,0.3132530120481928,0.2287104622871046,0.15625,0.0927835051546391,0.0666666666666666,0.027027027027027,0.1111111111111111,0.1428571428571428,0.0,0.0,0.1428571428571428,0.2,0.0,0.1222222222222222,0.0,0.0909090909090909,0.1176470588235294,0.0566037735849056,0.0625,0.0714285714285714,0.0,0.0625,0.2,0.2222222222222222,0.1666666666666666,0.2222222222222222,0.2,0.4,0.1111111111111111,0.0,0.0,0.0,0.125
1728,1.0,0.3469387755102041,0.3493975903614458,0.24330900243309,0.25,0.152061855670103,0.2,0.1283783783783784,0.1111111111111111,0.2142857142857142,0.3,0.1111111111111111,0.1428571428571428,0.2,0.1666666666666666,0.1777777777777777,0.3428571428571428,0.1818181818181818,0.4117647058823529,0.2830188679245283,0.25,0.2142857142857142,0.0833333333333333,0.1875,0.0,0.2222222222222222,0.0,0.0,0.0,0.2,0.0,0.0588235294117647,0.0,0.4,0.0
769,0.9090909090909091,0.4285714285714285,0.4578313253012048,0.7372262773722628,0.375,0.3041237113402061,0.2,0.1891891891891892,0.6666666666666666,0.1428571428571428,0.2,0.3333333333333333,0.4285714285714285,0.4,0.0,0.4444444444444445,0.0,0.3333333333333333,0.0588235294117647,0.0188679245283018,0.5,0.3571428571428571,0.0,0.0625,0.5,0.4444444444444444,0.0,0.1111111111111111,0.0,0.2,0.1111111111111111,0.0588235294117647,0.1666666666666666,0.0,0.125
593,0.7272727272727273,0.0408163265306122,0.0963855421686747,0.0462287104622871,0.03125,0.0335051546391752,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0303030303030303,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1092,0.18181818181818182,0.4285714285714285,0.3373493975903615,0.5401459854014599,0.09375,0.2912371134020619,0.4,0.2162162162162162,0.2777777777777778,0.1428571428571428,0.1,0.1111111111111111,0.1428571428571428,0.0,0.1666666666666666,0.2333333333333333,0.1428571428571428,0.3636363636363636,0.2941176470588235,0.1132075471698113,0.25,0.1428571428571428,0.1666666666666666,0.1875,0.7000000000000001,0.1111111111111111,0.0,0.1111111111111111,0.0,0.2,0.0,0.0,0.1666666666666666,0.2,0.0
240,0.2727272727272727,0.3673469387755101,0.3614457831325301,0.2822384428223844,0.375,0.1314432989690721,0.0,0.0337837837837837,0.2222222222222222,0.1428571428571428,0.0,0.1111111111111111,0.0,0.0,0.0,0.1333333333333333,0.0,0.2121212121212121,0.3529411764705882,0.0943396226415094,0.0625,0.1428571428571428,0.3333333333333333,0.0625,0.2,0.3333333333333333,0.1666666666666666,0.0,0.0,0.2,0.0,0.1176470588235294,0.0,0.2,0.25
2413,0.7272727272727273,0.0816326530612244,0.0843373493975903,0.0437956204379562,0.0,0.0077319587628865,0.0,0.0202702702702702,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0777777777777777,0.0,0.0,0.0588235294117647,0.0,0.0625,0.0,0.3333333333333333,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2569,0.9090909090909091,0.0816326530612244,0.0843373493975903,0.0316301703163017,0.03125,0.056701030927835,0.0333333333333333,0.0202702702702702,0.1111111111111111,0.2142857142857142,0.0,0.0,0.1428571428571428,0.2,0.1666666666666666,0.1888888888888888,0.0,0.0303030303030303,0.0,0.0,0.0,0.0714285714285714,0.1666666666666666,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,0.36363636363636365,0.2448979591836734,0.2891566265060241,0.4063260340632603,0.34375,0.1984536082474226,0.1666666666666666,0.027027027027027,0.0555555555555555,0.1428571428571428,0.3,0.2222222222222222,0.1428571428571428,0.0,0.0,0.1333333333333333,0.0,0.0909090909090909,0.0588235294117647,0.0377358490566037,0.1875,0.0,0.25,0.375,0.2,0.1111111111111111,0.1666666666666666,0.1111111111111111,0.0,0.2,0.0,0.0,0.1666666666666666,0.0,0.25
453,0.5454545454545454,0.2040816326530612,0.1927710843373494,0.3965936739659367,0.3125,0.5154639175257731,0.1,0.2162162162162162,0.1111111111111111,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.3555555555555555,0.0,0.4242424242424242,0.1176470588235294,0.2075471698113207,0.125,0.0714285714285714,0.0,0.0,0.1,0.1111111111111111,0.0,0.1111111111111111,0.2,0.0,0.0,0.1176470588235294,0.0,0.0,0.0
2285,0.5454545454545454,0.4693877551020408,0.3493975903614458,0.3673965936739659,0.28125,0.1984536082474226,0.4333333333333333,0.0945945945945946,0.1111111111111111,0.2857142857142857,0.2,0.0,0.1428571428571428,0.2,0.1666666666666666,0.3666666666666667,0.0857142857142857,0.1212121212121212,0.1764705882352941,0.0566037735849056,0.25,0.5,0.25,0.1875,0.2,0.0,0.1666666666666666,0.0,0.2,0.4,0.3333333333333333,0.0,0.0,0.0,0.0
1115,0.2727272727272727,0.0408163265306122,0.144578313253012,0.2360097323600973,0.125,0.306701030927835,0.1666666666666666,0.3108108108108108,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0857142857142857,0.2727272727272727,0.2941176470588235,0.1320754716981132,0.0625,0.0,0.0,0.125,0.4,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
2466,0.8181818181818182,0.6938775510204082,0.6867469879518072,0.4257907542579076,0.71875,0.518041237113402,0.6,0.2432432432432432,0.5555555555555556,0.4285714285714285,0.0,0.0,0.4285714285714285,1.0,0.0,0.3111111111111111,0.1428571428571428,0.2424242424242424,0.4705882352941176,0.0188679245283018,0.1875,0.3571428571428571,0.4166666666666666,0.6875,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
282,0.2727272727272727,0.0,0.0240963855421686,0.1046228710462287,0.0,0.0747422680412371,0.2333333333333333,0.1554054054054054,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.1212121212121212,0.0588235294117647,0.1509433962264151,0.0625,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.25
521,0.6363636363636364,0.0204081632653061,0.0240963855421686,0.0121654501216545,0.0,0.0206185567010309,0.0,0.0,0.0,0.0714285714285714,0.0,0.1111111111111111,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0833333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1185,0.36363636363636365,0.0,0.036144578313253,0.0194647201946472,0.0,0.0386597938144329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,0.6363636363636364,0.1020408163265306,0.0602409638554216,0.0656934306569343,0.03125,0.0360824742268041,0.0,0.0675675675675675,0.0,0.0,0.1,0.0,0.0,0.4,0.0,0.0222222222222222,0.0,0.0,0.0588235294117647,0.0,0.0625,0.0,0.1666666666666666,0.0,0.0,0.1111111111111111,0.1666666666666666,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
954,0.0,0.2653061224489795,0.216867469879518,0.291970802919708,0.1875,0.2525773195876288,0.0333333333333333,0.0472972972972973,0.2222222222222222,0.1428571428571428,0.0,0.0,0.0,0.4,0.0,0.2555555555555556,0.1428571428571428,0.0606060606060606,0.0,0.0377358490566037,0.0,0.1428571428571428,0.0833333333333333,0.0625,0.0,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1105,0.18181818181818182,0.0816326530612244,0.0481927710843373,0.1581508515815085,0.0,0.0902061855670103,0.0666666666666666,0.1283783783783784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1142857142857142,0.0303030303030303,0.0588235294117647,0.0754716981132075,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.2,0.0
2143,0.36363636363636365,0.1428571428571428,0.072289156626506,0.1532846715328467,0.0625,0.1365979381443298,0.3666666666666666,0.0675675675675675,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0285714285714285,0.0,0.0,0.0,0.0,0.0714285714285714,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0588235294117647,0.0,0.2,0.0
1454,0.6363636363636364,0.0816326530612244,0.0481927710843373,0.0194647201946472,0.09375,0.0283505154639175,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0888888888888888,0.0571428571428571,0.0303030303030303,0.0,0.0188679245283018,0.0,0.0,0.1666666666666666,0.0625,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
2449,0.8181818181818182,0.2244897959183673,0.1204819277108433,0.2895377128953771,0.21875,1.0,0.2666666666666666,0.3716216216216216,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.2444444444444444,0.0571428571428571,0.6060606060606061,0.5882352941176471,0.0,0.375,0.0714285714285714,0.5,0.0625,0.2,0.0,0.1666666666666666,0.1111111111111111,0.2,0.2,0.1111111111111111,0.1176470588235294,0.1666666666666666,0.0,0.0
1860,0.09090909090909091,0.1224489795918367,0.1686746987951807,0.0924574209245742,0.03125,0.0541237113402061,0.0666666666666666,0.027027027027027,0.1111111111111111,0.1428571428571428,0.1,0.1111111111111111,0.1428571428571428,0.0,0.0,0.1555555555555555,0.0571428571428571,0.1515151515151515,0.1176470588235294,0.0566037735849056,0.125,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.2,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
495,0.5454545454545454,0.0,0.0,0.0145985401459854,0.0,0.0103092783505154,0.0333333333333333,0.0067567567567567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1243,0.36363636363636365,0.1632653061224489,0.144578313253012,0.0802919708029197,0.09375,0.095360824742268,0.2,0.0,0.0555555555555555,0.2142857142857142,0.2,0.1111111111111111,0.1428571428571428,0.2,0.1666666666666666,0.1,0.0571428571428571,0.0,0.0,0.0188679245283018,0.125,0.0,0.0833333333333333,0.0,0.3,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,0.6363636363636364,0.1224489795918367,0.108433734939759,0.3187347931873479,0.09375,0.268041237113402,0.2333333333333333,0.2432432432432432,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2333333333333333,0.0,0.2424242424242424,0.1176470588235294,0.1886792452830188,0.1875,0.0714285714285714,0.0,0.0,0.2,0.0,0.0,0.1111111111111111,0.2,0.0,0.0,0.0,0.0,0.0,0.25
1598,0.8181818181818182,0.3469387755102041,0.2048192771084337,0.1021897810218978,0.15625,0.0515463917525773,0.0,0.0202702702702702,0.1666666666666666,0.0714285714285714,0.2,0.0,0.0,0.2,0.0,0.0555555555555555,0.1999999999999999,0.2424242424242424,0.0588235294117647,0.0188679245283018,0.25,0.0,0.0,0.25,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.2,0.0,0.0,0.5,0.0,0.0
125,0.09090909090909091,0.1020408163265306,0.1325301204819277,0.0340632603406326,0.03125,0.0154639175257731,0.0333333333333333,0.0,0.1111111111111111,0.0,0.2,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0606060606060606,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
1904,0.09090909090909091,0.0816326530612244,0.036144578313253,0.0437956204379562,0.0,0.0206185567010309,0.0333333333333333,0.0135135135135135,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0,0.0,0.0,0.0625,0.0714285714285714,0.0833333333333333,0.0625,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2418,0.7272727272727273,0.1020408163265306,0.108433734939759,0.0997566909975669,0.0,0.0283505154639175,0.0333333333333333,0.0337837837837837,0.0555555555555555,0.0714285714285714,0.0,0.0,0.0,0.0,0.3333333333333333,0.0666666666666666,0.0571428571428571,0.0606060606060606,0.1176470588235294,0.0,0.0625,0.1428571428571428,0.0833333333333333,0.0625,0.1,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.0,0.1666666666666666,0.0,0.0
640,0.7272727272727273,0.673469387755102,0.7951807228915663,0.5255474452554745,0.5,0.4304123711340206,0.3666666666666666,0.4256756756756757,0.3333333333333333,0.3571428571428571,0.2,0.2222222222222222,0.0,0.2,0.0,0.6,0.0,0.3939393939393939,0.4705882352941176,0.2641509433962264,0.75,0.5,0.1666666666666666,0.4375,0.7000000000000001,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.1176470588235294,0.1666666666666666,0.2,0.375
2002,0.2727272727272727,0.0204081632653061,0.0,0.0048661800486618,0.0,0.0154639175257731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2631,1.0,0.1632653061224489,0.0843373493975903,0.0194647201946472,0.0625,0.0412371134020618,0.0333333333333333,0.0472972972972973,0.0555555555555555,0.0,0.2,0.0,0.0,0.0,0.0,0.0888888888888888,0.0285714285714285,0.0606060606060606,0.0,0.0,0.0625,0.1428571428571428,0.0833333333333333,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095,0.18181818181818182,0.0,0.0120481927710843,0.0048661800486618,0.0,0.0103092783505154,0.0,0.0,0.0,0.0,0.2,0.0,0.1428571428571428,0.0,0.0,0.0111111111111111,0.0285714285714285,0.0,0.0,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1453,0.6363636363636364,0.0816326530612244,0.2048192771084337,0.2335766423357664,0.21875,0.3582474226804124,0.3666666666666666,0.277027027027027,0.1111111111111111,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.3777777777777777,0.1142857142857142,0.3939393939393939,0.2352941176470588,0.2452830188679245,0.25,0.0,0.1666666666666666,0.0625,0.2,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.0,0.0
2445,0.8181818181818182,0.0816326530612244,0.1566265060240964,0.2043795620437956,0.125,0.3221649484536082,0.2666666666666666,0.3310810810810811,0.3333333333333333,0.0714285714285714,0.1,0.0,0.0,0.0,0.0,0.1555555555555555,0.0285714285714285,0.2424242424242424,0.0588235294117647,0.0,0.125,0.0714285714285714,0.0,0.0,0.1,0.0,0.1666666666666666,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
1923,0.09090909090909091,0.1428571428571428,0.2048192771084337,0.1119221411192214,0.15625,0.0979381443298969,0.2333333333333333,0.0608108108108108,0.2222222222222222,0.1428571428571428,0.2,0.1111111111111111,0.1428571428571428,0.0,0.0,0.1111111111111111,0.0571428571428571,0.1212121212121212,0.0,0.0188679245283018,0.1875,0.0,0.0,0.25,0.1,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2222,0.5454545454545454,0.0816326530612244,0.072289156626506,0.0291970802919708,0.0,0.0283505154639175,0.0,0.0472972972972973,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0588235294117647,0.0,0.0,0.2142857142857142,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1520,0.7272727272727273,0.2040816326530612,0.0843373493975903,0.0535279805352798,0.0625,0.0515463917525773,0.0333333333333333,0.0067567567567567,0.0,0.2142857142857142,0.2,0.0,0.0,0.0,0.1666666666666666,0.0777777777777777,0.1142857142857142,0.0,0.0588235294117647,0.0,0.125,0.0,0.0833333333333333,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2054,0.2727272727272727,0.0204081632653061,0.0,0.0024330900243309,0.0,0.0154639175257731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821,1.0,0.2040816326530612,0.2530120481927711,0.2773722627737226,0.125,0.6005154639175257,0.3666666666666666,0.1418918918918918,0.0555555555555555,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.2888888888888889,0.0,0.2727272727272727,0.1176470588235294,0.4339622641509433,0.3125,0.0,0.1666666666666666,0.0,0.3,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.6000000000000001,0.0
2196,0.45454545454545453,0.3877551020408163,0.2891566265060241,0.2579075425790754,0.21875,0.2190721649484536,0.5,0.2364864864864865,0.1111111111111111,0.1428571428571428,0.3,0.1111111111111111,0.0,0.2,0.1666666666666666,0.2777777777777778,0.1999999999999999,0.0909090909090909,0.4705882352941176,0.2075471698113207,0.1875,0.2857142857142857,0.0,0.25,0.3,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1666666666666666,0.0,0.0
2367,0.7272727272727273,0.1224489795918367,0.0602409638554216,0.024330900243309,0.0625,0.0618556701030927,0.0333333333333333,0.0135135135135135,0.0555555555555555,0.0,0.1,0.0,0.0,0.0,0.0,0.1222222222222222,0.0,0.0,0.0,0.0,0.0625,0.0,0.1666666666666666,0.0625,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
2097,0.36363636363636365,0.2040816326530612,0.1927710843373494,0.1192214111922141,0.0625,0.0979381443298969,0.2333333333333333,0.0337837837837837,0.1111111111111111,0.0,0.3,0.0,0.0,0.2,0.0,0.1333333333333333,0.0857142857142857,0.1515151515151515,0.0588235294117647,0.0,0.125,0.0,0.1666666666666666,0.0625,0.0,0.1111111111111111,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
181,0.18181818181818182,0.5714285714285714,0.6024096385542169,0.7858880778588808,0.3125,0.3634020618556701,0.1333333333333333,0.0675675675675675,0.4444444444444444,0.5,0.0,0.3333333333333333,0.0,0.2,0.0,0.2222222222222222,0.0,0.1818181818181818,0.1176470588235294,0.2264150943396226,0.3125,0.2142857142857142,0.3333333333333333,0.0625,0.3,0.0,0.3333333333333333,0.1111111111111111,0.2,0.4,0.1111111111111111,0.1176470588235294,0.1666666666666666,0.4,0.0
2185,0.45454545454545453,0.2857142857142857,0.2409638554216867,0.1046228710462287,0.125,0.0541237113402061,0.0333333333333333,0.0472972972972973,0.1666666666666666,0.0714285714285714,0.1,0.0,0.0,0.2,0.0,0.0555555555555555,0.0571428571428571,0.0606060606060606,0.0,0.1132075471698113,0.0,0.0,0.0,0.0,0.2,0.0,0.1666666666666666,0.0,0.2,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
566,0.6363636363636364,0.0816326530612244,0.180722891566265,0.0681265206812652,0.0625,0.0515463917525773,0.0333333333333333,0.0067567567567567,0.0,0.0714285714285714,0.3,0.0,0.0,0.2,0.0,0.0666666666666666,0.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.25,0.0625,0.0,0.0,0.0,0.0,0.0,0.2,0.1111111111111111,0.0,0.0,0.0,0.0
1152,0.2727272727272727,0.0,0.0120481927710843,0.0,0.0,0.0231958762886597,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710,0.8181818181818182,0.4081632653061224,0.3734939759036145,0.3673965936739659,0.25,0.2731958762886597,0.3,0.1959459459459459,0.2222222222222222,0.2142857142857142,0.0,0.2222222222222222,0.2857142857142857,0.0,0.0,0.2666666666666666,0.0,0.2121212121212121,0.4117647058823529,0.0943396226415094,0.25,0.0,0.1666666666666666,0.125,0.1,0.0,0.0,0.5555555555555556,0.0,0.2,0.1111111111111111,0.0,0.0,0.2,0.125
1269,0.45454545454545453,0.1632653061224489,0.1325301204819277,0.1094890510948905,0.15625,0.1030927835051546,0.0666666666666666,0.0337837837837837,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.1777777777777777,0.0,0.0303030303030303,0.1176470588235294,0.0754716981132075,0.0,0.0714285714285714,0.0833333333333333,0.0625,0.1,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
1029,0.09090909090909091,0.3061224489795918,0.216867469879518,0.2335766423357664,0.21875,0.172680412371134,0.1333333333333333,0.054054054054054,0.1666666666666666,0.2142857142857142,0.0,0.1111111111111111,0.2857142857142857,0.2,0.3333333333333333,0.3,0.0571428571428571,0.0303030303030303,0.1176470588235294,0.0566037735849056,0.0625,0.0714285714285714,0.0,0.0,0.1,0.2222222222222222,0.1666666666666666,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.0,0.2,0.0
595,0.7272727272727273,0.0204081632653061,0.036144578313253,0.0048661800486618,0.03125,0.0360824742268041,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1794,0.0,0.0816326530612244,0.144578313253012,0.3381995133819951,0.125,0.4742268041237113,0.3,0.2027027027027027,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.3222222222222222,0.0857142857142857,0.8484848484848485,0.3529411764705882,0.2075471698113207,0.1875,0.0714285714285714,0.0833333333333333,0.0625,0.3,0.0,0.0,0.0,0.4,0.0,0.0,0.5294117647058824,0.0,0.2,0.0
2300,0.6363636363636364,0.0816326530612244,0.108433734939759,0.0754257907542579,0.03125,0.0515463917525773,0.0,0.0067567567567567,0.0555555555555555,0.1428571428571428,0.0,0.0,0.0,0.0,0.1666666666666666,0.0555555555555555,0.0285714285714285,0.0606060606060606,0.1176470588235294,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
913,0.0,0.8571428571428571,0.5903614457831325,0.7128953771289538,0.4375,0.634020618556701,0.5333333333333333,0.1824324324324324,0.6666666666666666,0.6428571428571428,0.1,0.0,0.1428571428571428,0.0,0.3333333333333333,0.5555555555555556,0.0571428571428571,0.1818181818181818,0.2352941176470588,0.1320754716981132,0.375,0.5714285714285714,0.25,0.375,0.3,0.4444444444444444,0.6666666666666666,0.1111111111111111,0.2,0.2,0.0,0.0,0.0,0.2,0.0
436,0.45454545454545453,0.0408163265306122,0.0120481927710843,0.121654501216545,0.0,0.0283505154639175,0.1,0.0135135135135135,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0444444444444444,0.0,0.0,0.0588235294117647,0.0,0.0625,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,0.7272727272727273,0.1632653061224489,0.0481927710843373,0.0413625304136253,0.03125,0.0360824742268041,0.0,0.0135135135135135,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1916,0.09090909090909091,0.0612244897959183,0.036144578313253,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
