,mes_num_crb,quant_lesao_corporal_crb,quant_ameaca_crb,quant_roubo_crb,quant_injuria_crb,quant_furto_crb,quant_lesao_no_transito_crb,quant_dano_no_transito_crb,quant_difamacao_crb,quant_homicidio_crb,quant_abandono_do_lar_crb,quant_conflitos_vicinais_crb,quant_conflitos_conjugais_crb,quant_fuga_do_lar_crb,quant_estupro_de_vulneravel_crb,quant_outros_fatos_atipicos_crb,quant_roubo_de_veiculo_crb,quant_estelionato_crb,quant_dano_crb,quant_dano_civil_crb,quant_calunia_crb,quant_conflitos_familiares_crb,quant_trafico_de_drogas_crb,quant_vias_de_fato_crb,quant_apropriacao_indebita_crb,quant_agressao_fisica_crb,quant_receptacao_crb,quant_estupro_crb,quant_desaparecimento_de_pessoa_crb,quant_tentativa_de_homicidio_crb,quant_poluicao_sonora_crb,quant_outras_fraudes_crb,quant_desobediencia_crb,quant_desacato_crb,quant_perturbacoes_da_tranquilidade_crb
1608,0.8181818181818182,0.1428571428571428,0.1927710843373494,0.0437956204379562,0.09375,0.0463917525773195,0.3,0.0067567567567567,0.0555555555555555,0.0714285714285714,0.1,0.0,0.0,0.2,0.1666666666666666,0.1,0.0285714285714285,0.0303030303030303,0.0,0.0754716981132075,0.0625,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.0
1980,0.18181818181818182,0.0816326530612244,0.144578313253012,0.0608272506082725,0.15625,0.0335051546391752,0.1,0.0202702702702702,0.0,0.0,0.2,0.1111111111111111,0.0,0.4,0.0,0.1111111111111111,0.1142857142857142,0.1212121212121212,0.2352941176470588,0.0377358490566037,0.0,0.0714285714285714,0.0833333333333333,0.125,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
878,1.0,0.2653061224489795,0.180722891566265,0.3211678832116788,0.28125,0.4046391752577319,0.2333333333333333,0.3851351351351351,0.2222222222222222,0.0,0.0,0.0,0.0,0.2,0.0,0.5444444444444445,0.0,0.4242424242424242,0.2352941176470588,0.3018867924528302,0.5625,0.2142857142857142,0.0833333333333333,0.1875,0.2,0.2222222222222222,0.0,0.2222222222222222,0.2,0.2,0.0,0.0588235294117647,0.0,0.0,0.25
1706,1.0,0.0,0.0120481927710843,0.0072992700729927,0.0,0.0128865979381443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2587,1.0,0.0,0.036144578313253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743,0.9090909090909091,0.183673469387755,0.3493975903614458,0.2019464720194647,0.1875,0.1108247422680412,0.1333333333333333,0.081081081081081,0.1666666666666666,0.1428571428571428,0.3,0.1111111111111111,0.0,0.0,0.0,0.1555555555555555,0.0,0.0606060606060606,0.0588235294117647,0.0377358490566037,0.125,0.0714285714285714,0.3333333333333333,0.0625,0.1,0.4444444444444444,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.2,0.125
254,0.2727272727272727,0.0,0.0120481927710843,0.0072992700729927,0.0,0.0128865979381443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,0.36363636363636365,0.0408163265306122,0.0120481927710843,0.0097323600973236,0.0,0.0231958762886597,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1111111111111111,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
1328,0.45454545454545453,0.0612244897959183,0.0843373493975903,0.0121654501216545,0.0625,0.0309278350515463,0.0,0.0135135135135135,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.3333333333333333,0.0333333333333333,0.0,0.0,0.0588235294117647,0.0,0.0625,0.1428571428571428,0.0,0.0,0.1,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
2335,0.6363636363636364,0.3469387755102041,0.4819277108433735,0.5888077858880779,0.53125,0.6649484536082474,0.7666666666666666,0.7162162162162162,0.3333333333333333,0.2857142857142857,0.3,0.0,0.0,0.0,0.3333333333333333,0.8333333333333334,0.4571428571428571,0.7575757575757576,0.2941176470588235,0.0,0.4375,0.2142857142857142,0.0,0.3125,0.3,0.0,0.0,0.0,0.0,0.2,0.1111111111111111,0.2352941176470588,0.1666666666666666,0.0,0.0
243,0.2727272727272727,0.2040816326530612,0.180722891566265,0.2506082725060827,0.125,0.1469072164948453,0.0333333333333333,0.0675675675675675,0.2777777777777778,0.1428571428571428,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0909090909090909,0.2352941176470588,0.1132075471698113,0.125,0.0714285714285714,0.0833333333333333,0.0625,0.3,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.1666666666666666,0.0,0.125
1536,0.7272727272727273,0.0,0.0240963855421686,0.0072992700729927,0.0,0.0103092783505154,0.0,0.0067567567567567,0.0555555555555555,0.0,0.1,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
591,0.7272727272727273,0.0408163265306122,0.0120481927710843,0.0,0.03125,0.0360824742268041,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2215,0.45454545454545453,0.0408163265306122,0.0240963855421686,0.048661800486618,0.0,0.0257731958762886,0.1,0.0135135135135135,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0444444444444444,0.0571428571428571,0.0303030303030303,0.0588235294117647,0.0377358490566037,0.0625,0.0,0.0833333333333333,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
1100,0.18181818181818182,0.2448979591836734,0.3132530120481928,0.1678832116788321,0.21875,0.0721649484536082,0.0666666666666666,0.0202702702702702,0.2222222222222222,0.0714285714285714,0.3,0.0,0.0,0.0,0.0,0.1888888888888888,0.0285714285714285,0.1212121212121212,0.0588235294117647,0.0943396226415094,0.125,0.0714285714285714,0.1666666666666666,0.0,0.2,0.2222222222222222,0.1666666666666666,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1337,0.5454545454545454,0.2448979591836734,0.072289156626506,0.2700729927007299,0.0,0.2783505154639175,0.2,0.1148648648648648,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.2333333333333333,0.0,0.2424242424242424,0.2941176470588235,0.1698113207547169,0.3125,0.1428571428571428,0.0833333333333333,0.0,0.1,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
1634,0.9090909090909091,0.1224489795918367,0.0963855421686747,0.0535279805352798,0.125,0.056701030927835,0.1666666666666666,0.0,0.0555555555555555,0.0,0.1,0.1111111111111111,0.1428571428571428,0.0,0.0,0.0777777777777777,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0588235294117647,0.0,0.0,0.0
2224,0.5454545454545454,0.0816326530612244,0.0240963855421686,0.024330900243309,0.03125,0.0386597938144329,0.0,0.0202702702702702,0.0,0.0,0.1,0.0,0.1428571428571428,0.0,0.3333333333333333,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
751,0.9090909090909091,0.183673469387755,0.144578313253012,0.2262773722627737,0.09375,0.2216494845360824,0.0,0.1081081081081081,0.1111111111111111,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0303030303030303,0.1176470588235294,0.0566037735849056,0.125,0.0,0.0,0.0,0.4,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.2,0.0
1743,1.0,0.0204081632653061,0.0240963855421686,0.0,0.0,0.0128865979381443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,0.36363636363636365,0.0408163265306122,0.0843373493975903,0.1289537712895377,0.0,0.1804123711340206,0.2,0.1756756756756756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0588235294117647,0.1132075471698113,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
2482,0.8181818181818182,0.0,0.0,0.0048661800486618,0.0,0.018041237113402,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2563,0.9090909090909091,0.1224489795918367,0.1927710843373494,0.097323600973236,0.03125,0.0438144329896907,0.1,0.1013513513513513,0.0555555555555555,0.0714285714285714,0.0,0.0,0.0,0.2,0.0,0.1,0.1142857142857142,0.0606060606060606,0.1764705882352941,0.0,0.25,0.0714285714285714,0.1666666666666666,0.0625,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992,0.18181818181818182,0.5510204081632653,0.4457831325301205,0.4939172749391727,0.1875,0.2628865979381443,0.1333333333333333,0.1891891891891892,0.3333333333333333,0.0,0.4,0.0,0.5714285714285714,0.4,0.1666666666666666,0.4666666666666667,0.1999999999999999,0.2121212121212121,0.2352941176470588,0.0943396226415094,0.0625,0.2142857142857142,0.25,0.0625,0.2,0.0,0.6666666666666666,0.1111111111111111,0.8,0.0,0.0,0.0,0.3333333333333333,0.6000000000000001,0.0
1374,0.5454545454545454,0.5918367346938775,0.3373493975903615,0.3917274939172749,0.34375,0.2963917525773196,0.2333333333333333,0.1554054054054054,0.5,0.2142857142857142,0.4,0.4444444444444444,0.1428571428571428,0.0,0.3333333333333333,0.3333333333333333,0.1999999999999999,0.303030303030303,0.1176470588235294,0.3773584905660377,0.1875,0.0714285714285714,0.25,0.0625,0.4,0.2222222222222222,0.0,0.1111111111111111,0.4,0.0,0.1111111111111111,0.0,0.1666666666666666,0.2,0.0
1564,0.8181818181818182,0.1020408163265306,0.144578313253012,0.3236009732360097,0.125,0.3170103092783505,0.0333333333333333,0.2972972972972973,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.1714285714285714,0.3636363636363636,0.3529411764705882,0.2452830188679245,0.3125,0.0714285714285714,0.0,0.125,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.1176470588235294,0.3333333333333333,0.4,0.0
1795,0.0,0.2040816326530612,0.1325301204819277,0.0948905109489051,0.0625,0.0695876288659793,0.2333333333333333,0.0337837837837837,0.1111111111111111,0.0,0.1,0.1111111111111111,0.1428571428571428,0.2,0.1666666666666666,0.1444444444444444,0.0,0.0606060606060606,0.0,0.0188679245283018,0.125,0.0,0.0,0.0625,0.0,0.0,0.0,0.1111111111111111,0.4,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
1954,0.18181818181818182,0.1020408163265306,0.1686746987951807,0.1630170316301703,0.21875,0.095360824742268,0.0,0.027027027027027,0.1666666666666666,0.0,0.1,0.0,0.0,0.0,0.0,0.0666666666666666,0.0285714285714285,0.2424242424242424,0.0588235294117647,0.0566037735849056,0.25,0.0,0.1666666666666666,0.0625,0.0,0.0,0.3333333333333333,0.1111111111111111,0.2,0.0,0.0,0.1176470588235294,0.0,0.0,0.0
1057,0.18181818181818182,0.2653061224489795,0.2409638554216867,0.2165450121654501,0.125,0.1881443298969072,0.1333333333333333,0.081081081081081,0.2777777777777778,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.1666666666666666,0.1777777777777777,0.1999999999999999,0.2727272727272727,0.0588235294117647,0.1132075471698113,0.25,0.1428571428571428,0.0,0.0625,0.2,0.0,0.0,0.2222222222222222,0.0,0.6000000000000001,0.1111111111111111,0.0,0.1666666666666666,0.0,0.0
2644,1.0,0.0408163265306122,0.0481927710843373,0.0754257907542579,0.0625,0.0592783505154639,0.2,0.1891891891891892,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,0.0,0.0606060606060606,0.1176470588235294,0.0566037735849056,0.0625,0.0714285714285714,0.0,0.0625,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
2534,0.9090909090909091,0.183673469387755,0.1927710843373494,0.1362530413625304,0.0,0.1082474226804123,0.1333333333333333,0.054054054054054,0.0,0.0,0.3,0.0,0.1428571428571428,0.0,0.5,0.1666666666666666,0.0571428571428571,0.1212121212121212,0.0,0.0,0.1875,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.18181818181818182,0.1020408163265306,0.1927710843373494,0.2944038929440389,0.21875,0.3118556701030928,0.0666666666666666,0.2229729729729729,0.0555555555555555,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.3444444444444444,0.0,0.4242424242424242,0.2352941176470588,0.320754716981132,0.25,0.0714285714285714,0.0,0.0625,0.1,0.1111111111111111,0.1666666666666666,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.125
119,0.09090909090909091,0.6122448979591836,0.4457831325301205,0.5060827250608273,0.28125,0.2783505154639175,0.2666666666666666,0.3108108108108108,0.0555555555555555,0.6428571428571428,0.8,0.1111111111111111,0.1428571428571428,0.2,0.0,0.1888888888888888,0.0,0.2121212121212121,0.8235294117647058,0.320754716981132,0.375,0.0,0.5833333333333333,0.0625,0.6000000000000001,0.0,0.0,0.1111111111111111,0.6000000000000001,0.2,0.1111111111111111,0.0588235294117647,0.3333333333333333,0.4,0.125
95,0.09090909090909091,0.1632653061224489,0.144578313253012,0.2481751824817518,0.03125,0.229381443298969,0.0666666666666666,0.0608108108108108,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1222222222222222,0.0,0.0,0.1176470588235294,0.0754716981132075,0.0625,0.1428571428571428,0.0,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
224,0.2727272727272727,0.2040816326530612,0.1325301204819277,0.1532846715328467,0.03125,0.1030927835051546,0.1333333333333333,0.054054054054054,0.0555555555555555,0.1428571428571428,0.4,0.0,0.0,0.2,0.0,0.0666666666666666,0.0,0.1212121212121212,0.1764705882352941,0.0566037735849056,0.125,0.0714285714285714,0.0,0.0625,0.0,0.2222222222222222,0.1666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.2,0.0
711,0.8181818181818182,0.6326530612244897,0.7590361445783133,0.437956204379562,0.59375,0.4768041237113402,0.5,0.3648648648648649,0.5,0.2142857142857142,0.0,0.1111111111111111,0.1428571428571428,0.0,0.0,0.5666666666666667,0.0,0.4848484848484848,0.9411764705882352,0.4150943396226415,0.8125,0.4285714285714285,0.1666666666666666,0.5,0.2,0.0,0.3333333333333333,0.3333333333333333,1.0,0.2,0.0,0.1176470588235294,0.1666666666666666,0.0,0.625
1333,0.5454545454545454,0.1020408163265306,0.216867469879518,0.1143552311435523,0.125,0.0798969072164948,0.0666666666666666,0.0202702702702702,0.1666666666666666,0.0714285714285714,0.2,0.2222222222222222,0.1428571428571428,0.4,0.0,0.0888888888888888,0.0571428571428571,0.0909090909090909,0.1176470588235294,0.0377358490566037,0.125,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1111111111111111,0.0,0.0,0.2,0.0
352,0.36363636363636365,0.0204081632653061,0.0,0.0048661800486618,0.0,0.0025773195876288,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103,0.18181818181818182,0.0204081632653061,0.0240963855421686,0.0851581508515815,0.0,0.0231958762886597,0.0333333333333333,0.0135135135135135,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
2245,0.5454545454545454,0.1020408163265306,0.1204819277108433,0.1046228710462287,0.09375,0.0695876288659793,0.0,0.0135135135135135,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0444444444444444,0.0285714285714285,0.0606060606060606,0.0,0.0188679245283018,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1787,0.0,0.1020408163265306,0.0120481927710843,0.0145985401459854,0.0,0.0412371134020618,0.0,0.0,0.0555555555555555,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0571428571428571,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823,1.0,0.0408163265306122,0.0963855421686747,0.0924574209245742,0.0625,0.0592783505154639,0.0333333333333333,0.054054054054054,0.1111111111111111,0.2142857142857142,0.2,0.0,0.0,0.0,0.0,0.1888888888888888,0.0,0.0606060606060606,0.0588235294117647,0.0,0.0,0.1428571428571428,0.0,0.0,0.1,0.0,0.1666666666666666,0.2222222222222222,0.0,0.2,0.0,0.0,0.1666666666666666,0.0,0.0
200,0.18181818181818182,0.0204081632653061,0.0,0.0024330900243309,0.0,0.0128865979381443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.2040816326530612,0.3614457831325301,0.2335766423357664,0.25,0.2989690721649484,0.4666666666666667,0.2972972972972973,0.3888888888888888,0.0714285714285714,0.1,0.1111111111111111,0.0,0.0,0.0,0.0666666666666666,0.0,0.4242424242424242,0.1764705882352941,0.5094339622641509,0.5,0.0714285714285714,0.0,0.0625,0.3,0.2222222222222222,0.0,0.1111111111111111,0.2,0.0,0.0,0.1764705882352941,0.0,0.2,0.375
2022,0.2727272727272727,0.4081632653061224,0.3253012048192771,0.2311435523114355,0.28125,0.0773195876288659,0.2666666666666666,0.027027027027027,0.2222222222222222,0.2857142857142857,0.0,0.2222222222222222,0.0,0.0,0.3333333333333333,0.1222222222222222,0.0,0.0606060606060606,0.1764705882352941,0.0,0.1875,0.4285714285714285,0.0833333333333333,0.0,0.3,0.0,0.0,0.0,0.2,0.2,0.0,0.0588235294117647,0.0,0.2,0.0
2557,0.9090909090909091,0.2040816326530612,0.1325301204819277,0.1046228710462287,0.0625,0.0412371134020618,0.0666666666666666,0.0202702702702702,0.1111111111111111,0.1428571428571428,0.2,0.0,0.0,0.6000000000000001,0.0,0.1,0.0,0.0606060606060606,0.0588235294117647,0.0,0.125,0.1428571428571428,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1340,0.5454545454545454,0.0816326530612244,0.0843373493975903,0.0851581508515815,0.0,0.0670103092783505,0.0,0.0,0.0555555555555555,0.0714285714285714,0.4,0.0,0.0,0.0,0.1666666666666666,0.0555555555555555,0.0285714285714285,0.0303030303030303,0.0588235294117647,0.0377358490566037,0.0,0.0,0.0833333333333333,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
943,0.0,0.0816326530612244,0.0843373493975903,0.1362530413625304,0.09375,0.1881443298969072,0.1,0.1554054054054054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0857142857142857,0.2121212121212121,0.1176470588235294,0.1698113207547169,0.125,0.0714285714285714,0.0,0.0625,0.0,0.1111111111111111,0.1666666666666666,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
2170,0.45454545454545453,0.1224489795918367,0.1204819277108433,0.0778588807785888,0.0625,0.0463917525773195,0.0,0.0135135135135135,0.2777777777777778,0.1428571428571428,0.2,0.0,0.0,0.0,0.0,0.0777777777777777,0.0285714285714285,0.1212121212121212,0.0,0.0377358490566037,0.0625,0.1428571428571428,0.0833333333333333,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
2206,0.45454545454545453,0.0204081632653061,0.0120481927710843,0.0097323600973236,0.0,0.0128865979381443,0.0,0.0067567567567567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2473,0.8181818181818182,0.2448979591836734,0.2048192771084337,0.1970802919708029,0.21875,0.190721649484536,0.4,0.1081081081081081,0.1111111111111111,0.0714285714285714,0.4,0.0,0.1428571428571428,0.0,0.1666666666666666,0.2111111111111111,0.1999999999999999,0.0303030303030303,0.0588235294117647,0.0188679245283018,0.1875,0.4285714285714285,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669,0.8181818181818182,0.0612244897959183,0.180722891566265,0.2360097323600973,0.1875,0.3195876288659793,0.0333333333333333,0.2027027027027027,0.1111111111111111,0.0,0.1,0.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.3636363636363636,0.0588235294117647,0.0943396226415094,0.125,0.0,0.1666666666666666,0.0,0.2,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.0,0.0588235294117647,0.0,0.2,0.25
78,0.09090909090909091,0.0612244897959183,0.072289156626506,0.0462287104622871,0.0625,0.0128865979381443,0.0,0.0067567567567567,0.0,0.0714285714285714,0.0,0.0,0.1428571428571428,0.0,0.0,0.0444444444444444,0.0,0.0606060606060606,0.0,0.0,0.0625,0.0714285714285714,0.0833333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.2,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
2121,0.36363636363636365,0.0204081632653061,0.0963855421686747,0.0559610705596107,0.0,0.0128865979381443,0.0,0.0337837837837837,0.0555555555555555,0.1428571428571428,0.5,0.0,0.0,0.0,0.1666666666666666,0.0666666666666666,0.0,0.0,0.0588235294117647,0.0,0.125,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2616,1.0,0.3877551020408163,0.4216867469879518,0.3600973236009732,0.125,0.2809278350515464,0.2,0.1689189189189189,0.1111111111111111,0.1428571428571428,0.2,0.0,0.0,0.2,1.0,0.2,0.0857142857142857,0.0909090909090909,0.3529411764705882,0.0377358490566037,0.5,0.3571428571428571,0.0,0.0625,0.4,0.1111111111111111,0.0,0.0,0.4,0.4,0.0,0.1176470588235294,0.0,0.0,0.0
1559,0.8181818181818182,0.0816326530612244,0.0843373493975903,0.0632603406326034,0.09375,0.0283505154639175,0.0,0.0337837837837837,0.0555555555555555,0.0,0.1,0.0,0.0,0.2,0.0,0.0222222222222222,0.0571428571428571,0.0,0.0,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902,0.0,0.0204081632653061,0.0,0.0145985401459854,0.03125,0.0386597938144329,0.0333333333333333,0.0135135135135135,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0222222222222222,0.0,0.0,0.0,0.0377358490566037,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
1429,0.6363636363636364,0.183673469387755,0.3614457831325301,0.2822384428223844,0.0625,0.1778350515463917,0.1333333333333333,0.1756756756756756,0.2222222222222222,0.2142857142857142,0.0,0.0,0.1428571428571428,0.0,0.0,0.3555555555555555,0.2857142857142857,0.1212121212121212,0.3529411764705882,0.0566037735849056,0.375,0.3571428571428571,0.0,0.0625,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
2489,0.8181818181818182,0.5306122448979591,0.6144578313253012,0.4209245742092457,0.6875,0.4510309278350515,0.6,0.4662162162162162,0.2777777777777778,0.5714285714285714,0.1,0.0,0.2857142857142857,1.0,0.6666666666666666,0.3444444444444444,0.5714285714285714,0.2727272727272727,0.4117647058823529,0.0188679245283018,0.9375,0.5714285714285714,0.25,1.0,0.1,0.0,0.1666666666666666,0.1111111111111111,0.0,0.4,0.3333333333333333,0.0,0.0,0.2,0.0
1435,0.6363636363636364,0.6530612244897959,0.6265060240963856,0.6642335766423357,0.3125,0.6030927835051546,0.3,0.1486486486486486,0.3333333333333333,0.2857142857142857,0.5,0.4444444444444444,0.4285714285714285,0.6000000000000001,0.1666666666666666,0.3555555555555555,0.3142857142857143,0.3636363636363636,0.2941176470588235,0.490566037735849,0.25,0.4285714285714285,0.25,0.375,0.7000000000000001,0.1111111111111111,0.0,0.0,0.4,0.4,0.2222222222222222,0.0,0.3333333333333333,0.2,0.0
136,0.09090909090909091,0.1632653061224489,0.2048192771084337,0.4841849148418491,0.40625,0.4020618556701031,0.1666666666666666,0.3175675675675676,0.2222222222222222,0.0714285714285714,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.5151515151515151,0.1764705882352941,0.320754716981132,0.125,0.0,0.0,0.3125,0.2,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1176470588235294,0.1666666666666666,0.0,0.125
388,0.45454545454545453,0.183673469387755,0.2048192771084337,0.1265206812652068,0.21875,0.1185567010309278,0.2333333333333333,0.054054054054054,0.0555555555555555,0.0,0.1,0.0,0.0,0.2,0.0,0.1222222222222222,0.0,0.303030303030303,0.1764705882352941,0.0754716981132075,0.125,0.0,0.0833333333333333,0.0,0.1,0.0,0.0,0.1111111111111111,0.2,0.0,0.0,0.0,0.0,0.2,0.0
1715,1.0,0.1632653061224489,0.180722891566265,0.24330900243309,0.1875,0.1469072164948453,0.2,0.1418918918918918,0.1111111111111111,0.1428571428571428,0.1,0.0,0.2857142857142857,0.2,0.1666666666666666,0.1222222222222222,0.2571428571428571,0.0606060606060606,0.2352941176470588,0.0188679245283018,0.0,0.2857142857142857,0.0,0.125,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
